origin,strategy,communication_noise_multiplier,local_noise,communication_primitive,num_qubits,circuit_depth,partitioned_depth,num_partitions_requested,num_partitions_tested,noise_free_expectation,noisy_expectation,zne_expectation,noisy_error,zne_error,error_reduction,partition_time,shots,seed
graphstate_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,18,18,2,1,0.15625,-0.171875,-0.031249999999999938,0.328125,0.18749999999999994,0.4285714285714287,0.004420042037963867,256,
graphstate_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,18,18,4,1,-0.0625,-0.03125,0.0,0.03125,0.0625,-1.0,0.0049228668212890625,256,
dj_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,15,15,2,1,0.0703125,0.0625,-0.13541666666666674,0.0078125,0.20572916666666674,-25.333333333333343,0.004987001419067383,256,
dj_nativegates_ibm_opt0_8q,global,1.0,0.01,cat,8,15,15,4,1,-0.0078125,-0.09375,0.1940104166666667,0.0859375,0.2018229166666667,-1.348484848484849,0.002722024917602539,256,
qnn_indep_8q,global,1.0,0.01,cat,8,74,74,2,1,0.109375,-0.0859375,-0.0625,0.1953125,0.171875,0.12,0.015465974807739258,256,
qnn_indep_8q,global,1.0,0.01,cat,8,74,74,4,1,0.1328125,-0.0390625,-0.09635416666666664,0.171875,0.22916666666666663,-0.3333333333333331,0.018770217895507812,256,
qaoa_indep_6q,global,1.0,0.01,cat,6,8,8,2,1,-0.3359375,-0.3046875,-0.15755208333333312,0.03125,0.17838541666666688,-4.70833333333334,0.0021910667419433594,256,
qaoa_indep_6q,global,1.0,0.01,cat,6,8,8,4,1,-0.421875,-0.28125,-0.20963541666666652,0.140625,0.21223958333333348,-0.5092592592592603,0.001216888427734375,256,
qaoa_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,28,28,2,1,1.0,0.671875,0.6940104166666661,0.328125,0.3059895833333339,0.06746031746031565,0.003618001937866211,256,
qaoa_nativegates_ibm_opt0_4q,global,1.0,0.01,cat,4,28,28,4,1,1.0,0.703125,0.8385416666666666,0.296875,0.16145833333333337,0.45614035087719285,0.003831148147583008,256,
portfoliovqe_indep_8q,global,1.0,0.01,cat,8,33,33,2,1,0.2578125,-0.0078125,0.07942708333333316,0.265625,0.17838541666666685,0.3284313725490189,0.005673885345458984,256,
portfoliovqe_indep_8q,global,1.0,0.01,cat,8,33,33,4,1,0.25,0.09375,-0.0234375,0.15625,0.2734375,-0.75,0.007400035858154297,256,
ae_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,98,98,2,1,-0.046875,0.03125,0.014322916666666755,0.078125,0.061197916666666755,0.21666666666666554,0.032946109771728516,256,
ae_nativegates_ibm_opt0_6q,global,1.0,0.01,cat,6,98,98,4,1,-0.0625,0.0625,0.0,0.125,0.0625,0.5,0.017002105712890625,256,
qpeexact_indep_5q,global,1.0,0.01,cat,5,13,13,2,1,-1.0,-0.609375,-0.46223958333333254,0.390625,0.5377604166666674,-0.37666666666666854,0.0009379386901855469,256,
qpeexact_indep_5q,global,1.0,0.01,cat,5,13,13,4,1,-1.0,-0.515625,-0.32682291666666646,0.484375,0.6731770833333335,-0.38978494623655946,0.0019049644470214844,256,
wstate_nativegates_ibm_opt0_5q,global,1.0,0.01,cat,5,45,45,2,1,-1.0,-0.90625,-0.8919270833333327,0.09375,0.1080729166666673,-0.15277777777778448,0.006082057952880859,256,
